CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
12380335000161;BENEFIT ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;9.865.386,08
12442737000143;UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO;1;2025;4.914.436.435,52
12585261000108;FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV;1;2025;546.727.022,40
12838821000180;FUNDAÇÃO FIAT SAÚDE E BEM ESTAR;1;2025;134.766.078,88
12923462000160;UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA;1;2025;99.032.430,08
13001218000102;ASSOCIAÇÃO SANTA SAÚDE;1;2025;2.848.910.834,24
13026081000140;FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO;1;2025;47.011.258,24
13083167000105;ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM;1;2025;21.640.451,76
13086566000120;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE;1;2025;273.834.908,32
13100755000100;ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA;1;2025;140.951.568,80
13138885000131;A.P.S. ADMINISTRADORA DE BENEFÍCOS LTDA.;1;2025;12.822.064,80
13153123000104;JURAL ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;-12.816,64
13170410000122;ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC;1;2025;151.991.673,12
13223975000120;CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A;1;2025;59.312.573,76
13360276000122;UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO;1;2025;2.731.832.368,48
13746922000194;RESOLVE ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;63.075.004,80
13785956000198;RAMED ADMINISTRADORA DE BENEFICIOS LTDA.;1;2025;20,00
13816250000146;OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA;1;2025;79.120.466,40
14095581000105;LIKE DENTAL PLANOS ODONTOLÓGICOS SS LTDA;1;2025;453.564,00
14408631000159;FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA;1;2025;76.759.843,52
14468083000152;LIFE CLASS ADMINISTRADORA DE BENEFICIOS LTDA.;1;2025;9.124.378,72
14576780000127;MEDGOLD ASSISTENCIA MEDICA LTDA - ME;1;2025;101.779.203,36
14674151000130;BIORAL SISTEMA ODONTOLÓGICO LTDA.;1;2025;21.709.870,40
14799035000147;ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA;1;2025;507.582.615,68
14891935000110;ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.;1;2025;187.009.365,28
14927215000167;ZURICH SANTANDER BRASIL ODONTO LTDA.;1;2025;3.406.199,20
14946109000120;ASSOCIAÇÃO SÃO FRANCISCO VIDA;1;2025;651.961.534,24
15011651000154;BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A;1;2025;791.676.856,48
15022430000181;ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO;1;2025;320.179.957,12
15131148000132;AMHA SAUDE S/A;1;2025;214.431.065,44
15156097000101;UNIBEN ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;160.715.683,84
15214919000155;PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.;1;2025;1.825.628.785,92
15215452000168;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB;1;2025;147.738.798,96
15308521000188;UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA;1;2025;232.246.909,60
15323270000100;ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA;1;2025;319.047.542,80
15395999000192;UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;1.268.090.243,20
15594468000129;PLAMED PLANO DE ASSISTENCIA MEDICA LTDA;1;2025;416.955.731,04
15648898000186;LEXUS ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;4.741.470,24
15713057000105;ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL;1;2025;317.738.585,28
16415598000110;UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;1.287.249.951,84
16513178000176;UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO;1;2025;33.108.499.919,52
16608812000154;SOCIEDADE BENEFICENTE DEZOITO DE JULHO;1;2025;161.129.117,60
16665579000141;ASSOCIAÇÃO SANTA CASA SAÚDE DE ARAÇATUBA;1;2025;451.355.356,32
16692996000183;G2C ADMINISTRADORA DE BENEFICIOS LTDA - ME;1;2025;179.018.212,00
16921561000163;UNIMED MONTES CLAROS COOPERATIVA DE  TRABALHO MÉDICO LTDA.;1;2025;608.418.383,68
16926969000128;AMAZÔNIA PLANOS DE SAÚDE LTDA;1;2025;308.360.394,08
16991945000152;UNIMED VALE DO AÇO COOPERATIVA DE TRABALHO MÉDICO;1;2025;959.998.380,32
17048922000171;ODONTO PRIME S/S LTDA;1;2025;12.473.700,72
17143876000190;AME-ASSISTÊNCIA MÉDICA A EMPRESAS LTDA;1;2025;64.616.715,84
17146846000137;PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA;1;2025;165.681.337,68
17333055000116;UNIODONTO UBERABA - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA LTDA;1;2025;62.474.643,68
17505793000101;ABERTTA SAÚDE - ASSOCIAÇÃO BENEFICENTE DOS EMPREGADOS DA ARCELORMITTAL NO BRASIL;1;2025;1.389.558.674,24
17670901000193;CORPORE ADMINISTRADORA DE BENEFICIOS DA SAUDE LTDA;1;2025;224.585.921,92
17689407000170;UNIMED JUIZ DE FORA COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;3.371.179.390,02
17698381000127;QUALICORP CLUBE DE SAÚDE ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;573.969.597,12
17774738000109;UNIMED UBERABA COOPERATIVA DE TRABALHO MEDICO LTDA.;1;2025;2.487.787.994,56
17790718000121;UNIMED UBERLÂNDIA COOPERATIVA REGIONAL TRABALHO MÉDICO LTDA;1;2025;3.615.719.540,32
17827384000113;LANCERS ADMINISTRADORA DE BENEFÍCIOS DE SAÚDE LTDA.;1;2025;100.416.123,36
17845504000105;UNIMED VARGINHA COOPERATIVA DE TRABALHO MÉDICO;1;2025;877.364.679,52
17897995000138;PLADISA PLANOS DE SAÚDE SA;1;2025;313.389.853,76
18275071000162;POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS;1;2025;3.734.196.851,52
18321477000134;ASSOCIAÇÃO SANTA CASA SAÚDE DE SÃO JOSÉ DOS CAMPOS;1;2025;2.257.378.640,64
19031941000110;SMART CARE SISTEMAS MÉDICOS E ODONTOLÓGICOS LTDA.;1;2025;-3.736.776,48
19240452000179;BCI ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;66.064.192,96
19304091000187;SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.;1;2025;31.709.434,88
19512026000147;PLAMESC PLANOS DE SAÚDE LTDA;1;2025;49.883.852,16
19663787000108;SALUPLAN ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;29.112.717,60
19679483000120;QV BENEFÍCIOS EM SAÚDE LTDA;1;2025;188.604.688,96
19691730000104;MAIS SAUDE S/A;1;2025;185.492.140,32
19878404000100;FUNDAÇÃO SÃO FRANCISCO XAVIER;1;2025;5.163.339.619,20
19962272000109;BRASILDENTAL OPERADORA DE PLANOS ODONTOLÓGICOS S.A.;1;2025;318.838.816,80
19969500000164;DESBAN - FUNDAÇÃO BDMG DE SEGURIDADE SOCIAL;1;2025;124.309.009,92
20119509000165;FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL;1;2025;355.962.002,72
20160828000114;ASSOCIAÇÃO DOS SERVIDORES PÚBLICOS DA ADMINISTRAÇÃO DIRETA DO GOVERNO DO ESTADO DO PARÁ - ASPARÁ;1;2025;35.680.583,36
20168589000149;PRONTOMED PLANOS DE SAÚDE LTDA;1;2025;435.795.545,60
20320487000105;AGROS - INSTITUTO UFV DE SEGURIDADE SOCIAL;1;2025;437.425.379,36
20909271000171;UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ;1;2025;400.858.418,40
20918393000124;OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA;1;2025;218.527.261,76
20946877000187;AMPARA ASSISTÊNCIA MÉDICA PARAÍSO LTDA;1;2025;195.051.056,80
20961779000119;ASSOCIAÇÃO PLANO DE SAÚDE SANTA CASA DE VALINHOS;1;2025;185.537.299,20
21205801000163;CAIXA DE ASSISTÊNCIA À SAÚDE DOS TRABALHADORES NAS INDÚSTRIAS METALÚRGICAS, MECÂNICAS E DO MATERIAL ELÉTRICO DE BRUSQUE;1;2025;50.126.572,00
21490586000190;COOPERATIVA DE TRABALHO MÉDICO DE POUSO ALEGRE;1;2025;2.807.154.067,20
21575709000195;SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA;1;2025;1.803.042.718,64
21839519000138;UNIMED CONSELHEIRO LAFAIETE COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;774.316.201,60
22027346000116;PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA;1;2025;30.148.170,24
22263081000155;HOSPITAL CESAR LEITE;1;2025;566.930.279,36
22666341000133;PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A;1;2025;193.925.455,68
22694698000125;INTERCLINICAS PLANO VIDA USA OPERADORA DE SAUDE LTDA;1;2025;-15.600.221,12
22709109000135;BENEFICENCIA SOCIAL BOM SAMARITANO;1;2025;668.618.915,04
22720791000167;UNIMED INCONFIDENTES COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;695.056.524,64
22891640000171;AFFIANCE LIFE ADMINISTRADORA DE BENEFÍCIOS EM SAÚDE LTDA;1;2025;893.647,04
23031479000129;UNIODONTO DE MANAUS - COOPERATIVA ODONTOLÓGICA LTDA.;1;2025;79.686.967,84
23053901000147;SANTA CASA DE SAÚDE - SCS;1;2025;113.003.137,12
23278898000160;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS;1;2025;1.674.104.773,12
23557177000199;ASSOCIAÇÃO UNIVIDA SANTA RITA DO PASSA QUATRO;1;2025;41.445.414,08
23725062000166;UNIODONTO DE FORTALEZA COOPERATIVA DE TRABALHO ODONTOLOGICO LTDA;1;2025;161.619.085,76
23802218000165;UNIMED ITAJUBA COOPERATIVA DE TRABALHO MEDICO;1;2025;578.198.530,08
23821141000170;MUITO MAIS SAÚDE ADMINISTRADORA DE BENEFÍCIOS;1;2025;-1.262.998,56
23869306000184;ASSOCIAÇÃO PADRE ALBINO SAÚDE;1;2025;648.703.629,76
24014235000109;UNIMED SETE LAGOAS COOPERATIVA TRABALHO MÉDICO;1;2025;702.704.860,32
24243925000121;UNIODONTO MACEIÓ COOPERATIVA ODONTOLÓGICA;1;2025;116.312.495,52
24277422000177;UNICONSULT - ADMINISTRADORA DE BENEFICIOS E SERVICOS LTDA;1;2025;73.373.395,20
24294787000100;UNIMED SOUSA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;128.860.800,64
24449225000198;UNIMED CARUARU-COOPERATIVA DE TRABALHO MEDICO;1;2025;2.046.842.127,68
24645912000189;PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA;1;2025;751.582.774,56
24676884000167;UNIMED RONDONOPOLIS COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;1.574.576.200,00
24729097000136;SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI;1;2025;483.306.856,16
24807514000111;ASSOCIAÇÃO SANTA CASA CLÍNICAS DE BIRIGUI;1;2025;141.367.404,80
25063964000100;FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL;1;2025;149.165.124,96
25064148000110;COOPERATIVA DE TRABALHO MEDICO DE ARAGUAÍNA - UNIMED ARAGUAÍNA;1;2025;228.158.558,56
25141173000150;ASSOCIAÇÃO PADRE PIO PLANOS DE SAÚDE;1;2025;25.842.805,28
25250820000162;UNIMED DIVINOPOLIS - COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;3.220.876.604,00
25329079000120;UNIMED SÃO JOÃO DEL REI - COOPERATIVA DE TRABALHO MÉDICO;1;2025;553.516.761,92
25335803000128;ASSOCIAÇÃO BENEFICENTE CATÓLICA;1;2025;422.833.044,00
25471574000179;UNIMED SÃO LOURENÇO COOPERATIVA DE TRABALHO MÉDICO;1;2025;499.599.461,76
25686544000180;UNIMED DE UBA COOPERATIVA DE TRABALHO MEDICO;1;2025;299.003.572,16
25810946000144;UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;415.455.684,80
25906728000108;COOPERATIVA DE TRABALHO ODONTOLOGICO - UNIODONTO ITAJUBÁ;1;2025;27.527.965,76
25910449000118;UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;611.902.910,40
25971433000115;UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;409.083.741,92
26114773000192;MEDIATORIE ADMINISTRADORA DE BENEFÍCIOS S/A;1;2025;140.619.937,28
26150979000178;FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO;1;2025;615.853.245,50
26185199000163;UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA;1;2025;190.125.415,84
26189530000113;UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;739.955.883,20
26291484000169;UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO;1;2025;312.856.022,24
26368613000170;UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;246.476.246,08
26629238000174;UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.;1;2025;852.241.073,62
27047334000177;HEALTH-MED SISTEMA DE SAUDE LTDA;1;2025;11.884.868,16
27067508000163;ASSOCIAÇÃO SÃO LUIZ SAÚDE;1;2025;250.411.351,20
27085968000114;CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO;1;2025;254.939.369,60
27113113000150;S1 OPERADORA DE PLANO DE SAÚDE LTDA;1;2025;47.482.948,16
27323544000140;QUALI ADMINISTRADORA DE BENEFÍCIOS S/A;1;2025;32.771.793,28
27452545000195;2CARE OPERADORA DE SAÚDE LTDA.;1;2025;1.238.391.953,28
27578434000120;UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO;1;2025;12.930.956.245,76
27626696000112;UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.;1;2025;484.463.092,80
28023703000154;ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA;1;2025;14.371.054,08
28310835000167;MEDHEALTH PLANOS DE SAÚDE LTDA;1;2025;47.489.238,08
28311619000136;NEXO - ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;4.526.903,36
28400880000102;QUALITY GOLD SAÚDE ADMINISTRADORA DE PLANOS DE SAÚDE LTDA-ME;1;2025;14.366.776,24
28502128000172;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SISTEMA FINANCEIRO BANESTES;1;2025;367.171.328,64
28630531000187;UNIMED-SÃO GONÇALO - NITERÓI - SOC.COOP.SERV.MED E HOSP LTDA;1;2025;5.380.772.757,60
28633372000174;SAÚDE BRASIL ASSISTÊNCIA MÉDICA LTDA.;1;2025;341.182.683,28
28714533000154;UNIMED NOVA IGUACU COOPERATIVA DE TRABALHO MEDICO;1;2025;3.317.373.195,04
28806545000109;UNIMED PETROPOLIS-RJ COOPERATIVA DE TRABALHO MÉDICO;1;2025;974.892.465,12
28953753000130;SD-M OPERADORA DE PLANOS DE SAUDE LTDA;1;2025;61.439.623,84
28974020000182;UNIMED NOROESTE FLUMINENSE - COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;314.442.920,64
29117294000118;PLANO SIGMA SAÚDE LTDA;1;2025;29.016.169,20
29135795000127;UNIMED NOVA FRIBURGO-SOC.COOP.SERV.MED.HOSP.LTDA.;1;2025;1.824.923.995,52
29167970000168;ASSOCIAÇÃO DOS SERVIDORES MUNICIPAIS, ESTADUAIS E FEDERAIS DO RIO DE JANEIRO;1;2025;739.501.652,80
29174910000172;AMHE MED ASSISTENCIA A SAUDE LTDA - EPP;1;2025;754.400.996,16
29290152000158;UNIMED DE BARRA MANSA SOC. COOP. SERV.MED.E HOSPIT.;1;2025;567.858.066,40
29309127000179;AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.;1;2025;111.169.143.459,68
29604093000145;VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.;1;2025;5.646.548,32
29640612000120;CONFERÊNCIA SÃO JOSÉ DO AVAÍ;1;2025;1.056.062.390,80
29754208000188;VALE PLANOS DE SAÚDE LTDA;1;2025;32.301.648,24
29780384000194;HSMED SAUDE LTDA;1;2025;37.390.899,36
29910807000143;RIO DOCE SAÚDE;1;2025;95.658.712,80
29958867000136;INTERVIDA ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;550.976,96
30036685000197;CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP;1;2025;1.397.846.280,00
30417661000188;UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO;1;2025;720.158.131,84
30460075000116;MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO;1;2025;925.865.555,84
30489359000135;SUPERMED ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;2.575.961.643,04
30505523000150;DONA SAÚDE CLINICAS LTDA ;1;2025;69.914.346,56
30724638000136;ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL;1;2025;31.222.423,20
30951661000163;TECBEN ADMINISTRADORA DE BENEFICIOS LTDA.;1;2025;108.314.054,40
31097886000167;PERSONAL CARE OPERADORA DE SAÚDE SA;1;2025;94.555.423,84
31240963000196;ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI;1;2025;2.446.406.159,36
31432792000105;UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS;1;2025;19.947.861.819,52
31466949000105;SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A;1;2025;14.236.605.035,68
31596055000130;BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA;1;2025;11.345.693,28
31763326000102;EXCELÊNCIA PLANO DE SAÚDE S/A;1;2025;27.467.897,28
31787625000179;FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST;1;2025;476.609.741,92
31925548000176;GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA;1;2025;10.453.100.959,84
32206950000163;SANUS ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;-101.172,24
32421708000102;BEST SENIOR OPERADORA DE SAÚDE LTDA;1;2025;329.709.740,90
32440968000125;UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO;1;2025;2.237.996.022,40
33379144000150;ÚNICA ASSISTENCIA MEDICA LTDA ;1;2025;333.131.004,64
33546979000157;UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA;1;2025;635.010.430,56
33601568000117;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME;1;2025;25.563.630,88
33719485000127;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL;1;2025;33.995.162.739,68
33721226000130;SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA;1;2025;408.592.287,04
33922160000147;ASSOCIAÇÃO FCA SAÚDE;1;2025;97.215.990,56
34011288000111;ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO;1;2025;141.990.175,20
34063123000193;UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO;1;2025;194.467.583,36
34266553000102;ALICE OPERADORA LTDA.;1;2025;5.062.895.496,32
34269803000168;REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;1;2025;1.826.996.174,40
34539000000186;KLINI PLANOS DE SAÚDE LTDA;1;2025;1.604.063.432,00
34608096000197;UNIVIDA USA OPERADORA EM SAUDE S/A;1;2025;-213.113,28
34673588000166;BIT LIFE BENEFÍCIOS LTDA;1;2025;-190,40
34732056000152;ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA;1;2025;87.585.224,80
34811615000110;UP HEALTH ADMINISTRADORA DE BENEFÍCIOS S/A;1;2025;105.965.357,44
34844263000107;ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;1;2025;344.694.129,92
34907159000106;ODONT-OPERADORA ODONTOLOGICA LTDA;1;2025;60.540.979,36
35436658000125;DENTAL CENTER LTDA;1;2025;49.240.271,36
35617257000171;CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO;1;2025;260.618.262,72
35642768000143;UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO;1;2025;757.337.952,00
35657268000185;ASSOCIAÇÃO DE SAÚDE DO VALE;1;2025;279.547.512,64
35830868000101;UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE;1;2025;2.864.142.337,12
35908607000159;CAMIM OPERADORA DE PLANO DE SAÚDE LTDA;1;2025;42.067.757,60
35917970000130;UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO;1;2025;3.018.499.649,28
35988963000120;UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO;1;2025;859.647.919,84
36186642000174;PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA;1;2025;50.423.917,92
36263502000152;CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.;1;2025;43.097.441,76
36503186000149;LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A;1;2025;3.140.125.484,16
36540979000138;UNIMED COSTA VERDE RJ;1;2025;323.662.173,92
36567721000125;SAMI ASSISTÊNCIA MÉDICA LTDA;1;2025;504.926.730,72
37020290000145;TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE;1;2025;158.212.597,68
37035441000139;SELECT OPERADORA DE PLANO DE SAUDE LTDA;1;2025;556.745.821,44
37135365000133;ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.;1;2025;385.504.923,92
37256591000172;UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA;1;2025;47.150.232,64
37275625000176;UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO;1;2025;1.055.669.791,84
37313475000148;UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.115.540.202,56
37319040000100;VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA;1;2025;66.745.193,92
37382009000114;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO;1;2025;471.141.015,28
37436920000167;UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;686.975.161,76
37442364000131;ESPLENDOR ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;4.627.445,92
37496767000163;UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA;1;2025;24.273.163,60
37652765000116;UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;169.178.955,04
37880952000157;VIVACOM PLANOS DE SAÚDE;1;2025;409.089.035,52
37898335000189;UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ;1;2025;221.463.988,64
38272479000198;PB ASSISTENCIA MEDICA EU LTDA;1;2025;222.004.702,64
38499547000156;UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.;1;2025;1.448.699.289,60
39149389000177;LIVRI OPERADORA DE PLANO DE SAÚDE LTDA;1;2025;4.165.888,80
39210844000100;UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO;1;2025;394.587.660,16
39384664000137;UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.;1;2025;1.096.171.469,60
39419809000198;PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE;1;2025;2.437.766.443,04
39427632000171;ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS;1;2025;1.985.195.677,84
39734514000106;GESTAO VIDA ADMINISTRADORA DE BENEFICIOS LTDA.;1;2025;3.405.792,00
40037284000105;SAUDE INTEGRAL ASSISTENCIA MEDICA LTDA;1;2025;16,00
40038813000195;SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA;1;2025;22.250.388,00
40187311000126;GOCARE PLANOS DE SAUDE LTDA;1;2025;462.826.072,48
40208487000117;VIVER BEM ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;134.016,24
40223893000159;ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.;1;2025;129.635.553,12
40246859000108;ODILE SERVIÇOS DE SAÚDE LTDA.;1;2025;110.975.553,12
40294225000112;UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.448.806.147,52
40853020000120;UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.941.223.762,40
40960189000189;UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO;1;2025;17.150.380,96
41248894000110;VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.;1;2025;113.912.294,88
41369935000127;SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.;1;2025;12.926.718,24
41397957000109;SALUTY ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;199.852,48
41432461000110;TEMPO MED PLANO DE SAUDE LTDA;1;2025;399.293.381,92
41511429000120;UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO;1;2025;134.312.412,72
41687179000184;UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;352.214.807,20
41715325000138;ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;30.289.135,04
41781949000153;UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS;1;2025;916.774.255,68
41871989000196;UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.;1;2025;401.733.469,44
41905498000119;UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;233.515.473,60
41929347000109;PRESERVE SAUDE ASSISTENCIA MEDICA LTDA;1;2025;26.668.315,68
